pretest1

time[s],force[lbf],airspeed[ft/s],humidity[RH%],pressure[psi],altitude[ft],temp[F]
3.59,1.72,51.21,42,14.08,1186.4,34.20
6.10,1.50,50.13,41,14.08,1187.4,34.43
8.62,1.94,50.00,41,14.07,1195.5,34.54
11.13,2.01,51.82,41,14.07,1206.9,34.61
13.64,2.09,53.73,41,14.07,1202.4,34.70
16.16,1.74,55.27,40,14.06,1216.0,34.72
18.67,1.83,54.43,40,14.06,1216.8,34.84
21.18,2.14,53.15,40,14.06,1225.4,34.95
23.70,2.12,51.28,40,14.05,1234.7,34.99
26.21,2.37,48.64,40,14.05,1240.6,34.97
28.73,1.99,45.91,40,14.05,1243.1,35.10
31.24,1.56,42.98,40,14.05,1247.5,35.28
33.75,1.69,44.82,40,14.04,1256.1,35.33
36.27,1.73,48.50,40,14.04,1257.6,35.35
38.78,2.47,49.10,39,14.04,1259.7,35.29
41.29,2.61,51.27,39,14.04,1259.1,35.22
43.81,2.47,51.95,39,14.04,1249.4,35.20
46.32,2.56,55.78,40,14.04,1249.3,35.20
48.83,2.60,63.36,40,14.04,1254.6,35.11
51.35,2.60,65.07,41,14.04,1250.7,34.83
53.86,2.60,63.67,41,14.04,1249.5,34.61
56.37,2.61,62.57,41,14.04,1253.2,34.39
58.88,2.61,59.64,42,14.04,1261.6,34.25
61.40,2.61,59.90,42,14.03,1271.5,34.11
63.91,2.61,58.52,43,14.03,1278.5,33.82
66.42,2.61,60.64,42,14.02,1293.2,33.75
68.93,2.61,60.13,42,14.02,1297.7,33.39
71.44,2.60,61.29,42,14.01,1314.0,33.35
73.95,2.58,60.98,42,14.01,1316.0,33.60
76.46,2.58,62.44,42,14.01,1319.5,33.76
78.97,2.58,64.56,42,14.01,1307.6,33.42
81.48,2.58,64.60,42,14.02,1298.3,33.39
84.00,2.59,64.15,43,14.02,1293.3,33.19
86.51,2.57,64.02,43,14.03,1282.3,33.28
89.02,2.57,63.12,43,14.03,1268.9,33.28
91.53,2.59,63.76,44,14.04,1263.6,33.12
94.04,2.59,63.07,44,14.04,1253.2,32.99
96.56,2.59,59.82,44,14.04,1255.7,32.90
99.07,2.60,56.08,44,14.05,1247.5,32.86
101.58,2.61,50.87,44,14.05,1241.6,32.88
