test1

time[s],force[lbf],airspeed[ft/s],humidity[RH%],pressure[psi],altitude[ft],temp[F]
3.59,1.13,24.89,61,13.85,1628.3,32.83
6.10,1.43,32.80,62,13.85,1631.6,32.65
8.61,1.77,40.93,62,13.85,1634.7,32.50
11.12,2.05,47.62,62,13.85,1636.7,32.38
13.64,2.23,51.13,62,13.85,1637.4,32.27
16.15,2.41,54.97,62,13.85,1639.4,32.20
18.66,2.51,58.84,62,13.84,1642.3,32.14
21.17,2.57,64.90,62,13.84,1646.6,32.11
23.69,2.59,72.63,62,13.84,1651.2,32.07
26.20,2.59,76.15,62,13.84,1653.5,32.07
28.71,2.59,76.41,62,13.84,1653.0,32.05
31.23,2.59,77.50,62,13.84,1648.5,32.05
33.74,2.59,77.81,62,13.84,1649.3,32.02
36.25,2.59,77.37,62,13.84,1648.5,31.98
38.77,2.59,76.14,62,13.85,1639.3,31.95
41.28,2.59,75.26,63,13.85,1636.8,31.91
43.79,2.59,75.96,62,13.85,1641.1,31.89
46.31,2.59,75.00,62,13.85,1636.2,31.87
48.82,2.59,74.66,62,13.85,1630.7,31.86
51.33,2.59,74.06,62,13.85,1630.1,31.84
53.84,2.59,72.97,61,13.85,1628.1,31.82
56.35,2.58,68.60,61,13.85,1629.4,31.84
58.87,2.57,64.46,61,13.85,1629.7,31.89
61.38,2.54,62.85,61,13.85,1626.1,31.95
63.89,2.52,60.98,62,13.85,1623.8,31.98
66.40,2.43,58.91,62,13.85,1623.4,32.04
68.91,2.45,57.57,62,13.85,1625.2,32.07
71.43,2.40,56.04,61,13.85,1625.5,32.13
73.94,2.20,53.37,61,13.85,1623.8,32.14
76.45,1.80,46.64,60,13.86,1620.0,32.18
78.96,1.29,37.09,60,13.86,1612.2,32.20
81.48,0.78,25.65,60,13.86,1607.4,32.20
83.99,0.85,25.29,59,13.86,1609.8,32.22
86.50,1.56,37.11,59,13.86,1611.7,32.25
89.02,1.82,42.91,59,13.86,1611.9,32.29
91.53,2.05,47.60,58,13.86,1613.2,32.32
94.04,2.19,51.19,58,13.86,1611.6,32.32
96.55,2.15,50.75,59,13.86,1609.3,32.34
99.07,1.90,47.78,59,13.86,1602.4,32.36
101.58,1.64,42.50,60,13.87,1597.9,32.36
104.09,1.15,35.13,60,13.87,1591.2,32.38
106.61,0.60,25.00,60,13.87,1586.3,32.38
109.12,0.52,15.55,60,13.88,1581.6,32.40
111.63,0.59,10.28,61,13.88,1580.0,32.41
114.14,0.60,7.59,61,13.88,1579.9,32.43

//////////////////////
test2
time[s],force[lbf],airspeed[ft/s],humidity[RH%],pressure[psi],altitude[ft],temp[F]
3.59,2.50,57.16,56,13.86,1613.7,33.67
6.10,2.54,60.64,55,13.85,1624.0,33.80
8.61,2.57,63.36,54,13.85,1631.4,33.85
11.12,2.57,65.66,53,13.85,1636.7,33.89
13.64,2.58,68.67,53,13.85,1641.1,34.02
16.15,2.58,70.29,52,13.85,1634.1,34.12
18.66,2.59,70.32,52,13.84,1642.5,34.21
21.17,2.59,73.09,51,13.84,1643.8,34.30
23.69,2.59,72.97,52,13.85,1635.7,34.36
26.20,2.59,71.99,50,13.85,1634.2,34.50
28.71,2.59,72.41,51,13.84,1645.6,34.50
31.22,2.59,74.17,52,13.85,1636.9,34.43
33.74,2.59,74.78,53,13.85,1633.5,34.20
36.25,2.59,74.13,54,13.85,1640.8,34.00
38.76,2.59,74.04,55,13.85,1641.1,33.82
41.28,2.59,74.80,55,13.85,1637.9,33.85
43.79,2.59,75.35,55,13.85,1636.2,33.69
46.30,2.59,74.92,55,13.85,1635.1,33.64
48.81,2.59,74.19,56,13.85,1641.3,33.51
51.33,2.59,72.83,56,13.84,1644.8,33.51
53.84,2.59,72.87,56,13.85,1640.7,33.46
56.35,2.59,72.07,56,13.84,1657.0,33.37
58.87,2.59,72.63,55,13.84,1647.2,33.58
61.38,2.59,71.96,55,13.84,1656.1,33.49
63.89,2.59,71.93,56,13.84,1651.1,33.46
66.41,2.59,73.59,56,13.84,1656.2,33.46
68.92,2.59,74.24,57,13.84,1653.7,33.35
71.43,2.59,74.93,58,13.83,1670.5,33.24
73.95,2.59,75.42,59,13.83,1663.3,33.21
76.46,2.59,75.38,59,13.83,1670.3,33.08
78.97,2.59,74.72,59,13.84,1657.2,32.97
81.48,2.50,68.79,60,13.84,1653.0,32.81
84.00,1.85,51.02,60,13.85,1635.9,32.76
86.51,1.13,34.59,60,13.85,1631.0,32.68
89.02,0.62,20.81,60,13.85,1627.7,32.68
91.54,0.64,11.84,60,13.85,1628.9,32.68
94.05,0.62,8.17,60,13.85,1630.4,32.68
96.56,0.58,7.06,60,13.85,1630.9,32.67
99.08,0.47,7.55,60,13.85,1628.0,32.68
101.59,0.42,6.21,60,13.85,1628.0,32.72
















